text,intent
05.02.17,query
tell me when the event is happening,set
menu,music
Check how many likes did I got on my most recent post?,query
what jacket should I wear,query
remind me at 6:30 pm,set
Where is my meeting?,query
map,factoid
"uhh no, i think incorrect answer.",negate
When i will get the delivery.,query
thanks but i think you did not get response correctly.,negate
"Delete the scheduled meeting on 4th Oct, 12 pm",remove
"Add event, book club, Debbie's house, Wednesday night",set
What schedule event do I have for this month.,query
one more time again please.,repeat
What's happening today with _________?,query
please check my appointments,query
Is there any new jobs are relate to my qualifications,quirky
Schedule a reminder on 15th march and input name as meeting,set
what's in the news,query
thanks but i think you have gotten me not correct.,negate
Can i get the time?,query
"I have a meeting by 2 pm today, please remind me.",set
What's happening today?,query
alexa do need an umbrella today?,query
what is coral made of?,factoid
Report weather for 33774.,query
"s1, please explain me more on your answers.",explain
please check for new email,query
ENJOYMENT,music
"Add Jane's birthday party for tomorrow, 2pm at 123 Main St on my calendar.",set
which song is this,query
can you read me my latest emails,query
will you speak what i have just said once more please.,repeat
i am sorry but i think you're incorrect.,negate
<Show my alarms>,query
what is date today,query
"Siri, how are the working conditions for the people who make you?",quirky
What time does the train leave for chicago?,query
Will the restaurant deliver the order ?,query
Show me a map of everywhere the cat has been this week.,quirky
What is the weather like in Iowa.,query
"oh no, not right.",negate
please will you tell me it one more again.,repeat
can you show me the last breaking news form WSJ?,query
Which days will I be working nights in the month of March.,query
Do I need to bring a coat out tonight?,query
Where is Tuesday's morning meeting?,query
What kinds of clothes should I wear to the park today,query
Will the UV Index be above 8 today?,query
JAZZ could be choice for me,music
When are the meetings?,query
Do you believe in God or do you think you'll become one?,quirky
Play Raindrops Keep Fallin On My Head next please.,music
I need a reminder every single day at 9AM.,set
Make a calendar event for a BBQ at Millie's house.,set
Tell me about reasons of winning of trump.,quirky
Play Rap songs,music
In which field does that person excel in .,factoid
Daily news,query
see if there is something related to my job,quirky
Tell me when there is new news about Donald Trump,query
"dammit, not correct.",negate
Physical education drill Marilyn,query
"create new message, to robert @ work, What time you off, From Me, send",sendemail
have i received any mentions on twitter,query
Open events. more info,query
Current time in,query
Please tell me the name of this band,query
What was the temperature in Newyork this morning,query
Check to see if new emails have come from Title 9,query
"Hey, what are you up to?",quirky
features of ipad air,quirky
"dammit, that's not what i meant.",negate
Play list of music from avatar,music
Tell me when will indias economy touch that of Americas.,factoid
drop me with latest news.,query
what is the xxx,query
Tell me what is on my list.,query
record,quirky
Remove Thanks Giving event from my calendar,remove
road speed manoeuvres,query
train times for tomorrow,query
Has the University of Greenwich emailed me,query
what time is my doctors appointment,query
Can you tell me when my appointment is supposed to occur?,query
clarify me about that once again.,explain
i can not understand what you said.,explain
if it is from a very familiar place mark it as important,query
beg your pardon.,repeat
Add a new notifier for the GPS On my car.,query
whats playing?,query
tell me your last words said one more time again please.,repeat
"dammit, i think you made some mistakes, please change that.",negate
Can u tell me a latest news,query
i want to meet with sara tomorrow alexa,set
what's today date ?,query
Add an event labeled Dan's Graduation party May 5th in Goshen.,set
Remove fruits from the list,remove
i would like to hear it again.,repeat
thanks but you have understood this wrongly.,negate
How's the restaurant's delivery going?,query
Should I take an umberlla today?,query
Remind me to send the presentation today at 1:00pm,set
Please put me your input to know my schedule,set
Turn off any morning alarms after Friday,remove
PDA add Sally's Birthday to Calander for Saturday at 10pm,set
What is going on right now on twitter?,query
"nope, you did a task in wrong manner.",negate
Remind me to make a pizza tomorrow morning,set
Please give me a list of all of my lists.,query
clear my calendar of all events,remove
What is latest news about Donald Trump? Tell me about controversial statements of Donald Trump.,query
What is happening this weekend?,query
if there news about u.p politics.what is that.,query
Do I have anything on the list?,query
play the romanitc songs,music
what is the email from tony about?,query
Do I need to bring sunscreen with me today?,query
Add Bola birthday of 12th July to my calender,set
set an alarm,set
Please show me weather on 27/03/2017,query
I need to edit Marie Jones' email address to read jonesm1980@yahoo.com.,sendemail
"s1, please elaborate me on what you just said further.",explain
Remind me if I miss my evening walk routine,set
Olly will it be nice on Saturday?,query
follow the following news topic,query
you didn't interpret the request right.,negate
Please respond.,sendemail
thanks but i think it was not right answer.,negate
Delete it,remove
need info,query
What's the alarm situation for tomorrow?,query
will it rain on friday PDA?,query
I want to hear some Beyonce.,music
Run music from this playlist,music
PDA queue up YMCA,music
"Ok Google, where is the hottest place on earth",factoid
remind me off about my tomorrow meeting sharply at 10,set
What events do I have today?,query
Please remove apples from my grocery list,remove
Check my Facebook for notifications,query
news for today?,query
What's going on outside?,query
Check emails for last hour,query
Can the latest news be pulled up on the latest weather forecast for the week?,query
I want to listen to the Beatles Greatest Hits.,music
