text,intent
Set reminder to pick up kids on weekdays at 3pm,set
please will you clarify me more on it.,explain
"describe me about the new cleaner ,how it works",quirky
"I want to take a trip to Swizerland for free, can you take me there?",quirky
please remind me for the function at miami tomorrow,set
Olly alert me of an email from Dave about the meeting,query
Please add a 4 p.m. appointment for every Tuesday.,set
check email,query
please say one more again.,repeat
please will you speak once again.,repeat
Please tell me what is the time in sanfranscio.,query
can you play {song title} by {artist},music
Reply to Truette and let him know I will be there.,sendemail
What's happening in Cambridge,query
you don't understand what i was searching for.,negate
what is robin williams birthday PDA?,factoid
Set notification for meeting with boss.,set
Play the first playlist,music
PDA name: Do have any new email?,query
remind me of meeting 5 minutes before time,set
Are there any takeaways around here?,query
play 60,music
Please tell me Bob lives.,quirky
check emails,query
"Olly, front page news articles please.",query
"Olly, are there are new email from Mary?",query
Please tell me about relationship,quirky
Remind me I take mom to the hairdresser's Thursday at 11:00 am.,set
Play Neil Sedaka.,music
Deleting calendar events,remove
please let me know the time of train X,query
Can u tell me a latest news,query
remove three o'clock meeting from the schedule today,remove
Update me with the election results,query
Please see what you wrote for this question.,quirky
Tell me the quickest route to Joe's place,query
Remove my latest list,remove
show reminders,query
Play December holiday list,music
Can you see if John has replied to my email yet?,query
Remove my car payment on the 15th from my calendar.,remove
emails in the last 10 minutes,query
What is the time in the Pacific timezone?,query
"set an alarm on Wednesday noon, so I can register for early adopters program",set
Just delete the next engagement event,remove
please read me my alarms,query
Add event in calendar,set
List the latest books published by favorite authors.,factoid
how many likes did i get today,query
What is the temperature right now?,query
How long does it take to get to the moon,factoid
I want to reply to Jean's e-mail.,sendemail
Tell me about the weather this week,query
Is my alarm set?,query
Play my favorite song of last year.,music
Any new mail from jack,query
Remind me the meeting with Allen on 15th match,set
wake me at daybreak,set
ensure I have to get up at 6 in mornning,set
Can turkeys fly,factoid
What is the birth year of Barack Obama,factoid
What are the list of things I need to buy today?,query
"Olly, today was the best day of my life.",quirky
could you please tell me what time is in singapore.,query
what time is alarm set for,query
can you speak once again.,repeat
Add a notification reminder and calendar event for Thursday at 7:00 AM labeled Sales Meeting please,set
Who's this song by ?,query
What kind of shoes should I leave the house with?,query
please could you tell me one more again.,repeat
Do I have to bring umbrella for tonight party,query
reset.,repeat
get info,factoid
Up coming events,query
what is the exact difference between the language of telugu and tamil,quirky
Was it windy yesterday?,query
Display my list,query
"How is the weather down in Orange, Tx?",query
let me hear some bluegrass music,music
What's going on in the news?,query
Will I need a coat for work today?,query
can you read me my latest emails,query
Tell me the info about India's geography,factoid
How far away is the nearest rest stop?,query
When does the last train from work leave,query
did anyone message me on facebook,query
"uhh no, i think that is not correct.",negate
Will it be windy tonight?,query
I am going to need  sunglasses this morning?,query
What's up with my order?,query
Message my mother-in-law to book the reservations before friday or they will expire,sendemail
Is it going to rain this week?,query
What is the track information currently?,query
Recent tech headlines,query
Hello is this your first time here?,quirky
"PDA, I'd like to listen to Poker Face by Lady Gaga",music
Remember me to send the presentation today at 1:00pm,set
Please play shape of you by Ed Sheeran.,music
Publish an email to my co worker with today's scheduled meeting information.,sendemail
Remind me when it is lunchtime.,set
When and where is <band> playing?,query
Remind me about this task next week,set
What is the name of this song playing right now,query
What lists are currently available right now?,query
can you please clarify me more on your answers.,explain
When is my takeaway arriving?,query
what mistakes do you usually make,quirky
thanks but i think this was not the right answer.,negate
Plesae let me know the current time at New York,query
Present time in New York,query
weather news,query
Play some Lady Gaga.,music
"oops, you have made some mistake.",negate
play one more time,music
Report alarm settings.,query
play item 1,music
What times do the trains run between here and the Met?,query
"s1, will you please once again clarify me on what you have just said.",explain
Is Halloween on a Friday this year?,query
i did not get your words.,explain
What's on for the 14th afternoon that I could go with the two year old twins?,query
please send to new email address listed,sendemail
I would love to talk about music,quirky
What's the weather this week?,query
Rajani khanth new venture,quirky
please speak one more again.,repeat
Should I bring snow shoes?,query
play rehab song,music
Could you please find me the latest news from a source that I do not usually go to?,query
say what you've said one more time again please.,repeat
Note my 'event' with 'person' on 'date' at 'place',set
What was George Eliot's first novel,factoid
,query
jane doe,query
Read me my alarms,query
let's do it again.,repeat
what is the current eastern time,query
Appointments this wednesday,query
How is jennifer garner's career doing?,factoid
what is the factor that let modi win the election,quirky
will you tell me that once more please.,repeat
i was unclear about your answer.,explain
when is the party scheduled,query
away off or take off a specific calender event,remove
History,quirky
I want to learn about Donald Trump?,factoid
Set a reminder for Tomorrow for meeting with Allen,set
What is the time in London?,query
what date is today,query
it is not what i requested.,negate
Check my mail for new email,query
remind me for tomorrow interview,set
i am sorry but you did not interpret command right.,negate
What would be the a perfectly nutritionally balanced meal for dinner?,quirky
"uh no, you did not get what i was searching for.",negate
thanks but that is wrong.,negate
