text,intent
Find out more about the annual tea party.,query
may i know the about alarm you set,query
What is my schedule for tomorrow morning.,query
Tell me about all pending reminders.,query
"Olly, schedule my doctors appointment on friday at 2 PM.",set
Email to Caroline: How are you? Can you send me updates on last project. Cheers Tomasz,sendemail
"I am really feeling depressed right now, can you please play my most played songs to cheer me up?",music
I want to remove @ from list,remove
whats the weather,query
Download the latest folk songs having rating of 4 star or above and play all without shuffle.,music
Do I have any upcoming reminders?,query
Inform me on the items on the list,query
"Please tell me how to get to Terre Haute, IN?",quirky
What's my schedule like today?,query
Do I have any music by Lady Antebellum?,query
,query
"Siri, what's happened in the news today?",query
I just love Adele! Please play my most played songs of her after this track!,music
Please delete all meeting after 7 AM,remove
i think you're incorrect.,negate
Do I have to go to the gym?,quirky
Will the snow stop before 7 am tomorrow?,query
Surrounding environment,quirky
"Hey Google, what time does the DART Orange Line leave for West Plano?",query
please read the last email for me,query
Show me the news about what's all new going around in Seattle the tell.,query
say one more time.,repeat
What are the prices to get to Chicago on a train? Book the cheapest one.,query
choose that music player,music
Any new Pinterests from Linda?,query
Where was Will Ferrell seen last night?,quirky
I want to know the weather in Nashik.,query
Remove a list please,remove
I want to hear Metallica on my rock playlist.,music
set a reminder today at 1:00pm to send the presentation,set
Train times at Gary Station going toward Fort Wayne today,query
Have I received emails from Sarah?,query
reset the thing spoke please.,repeat
The capital of Nigeria is what?,factoid
check recent emails,query
ONE DANCE,music
is it going to be sunny next week on Tuesday?,query
With all of the information you can gather on the internet could you please provide me with the best probable explanation of who killed President Kennedy.,factoid
Play my Roxy Music playlist.,music
Show me the alarms that are set.,query
answer this mail.,sendemail
i need a reminder for Friday's meeting.,set
sorry but you have messed up with the request.,negate
listen to pop songs,music
What does a million raised to a million called?,quirky
Is Kim Kardashian married?,factoid
Email [name] [contents],sendemail
Find out if The Olive Garden will let me do takeaway.,query
"It's my mother's birthday today Olly, send me a notification every year on this date.",set
please let us do it again.,repeat
,set
What happened with it?,query
What is the weather condition today,query
show my activity list,query
What day is this event scheduled for?,query
or you can email to my sister and ask her how that weather is it in California?,sendemail
Does it offer pick up?,query
Show me the meetings held last week,query
Remove Etres Tes Mains by Artifice Palace from my Spotify Playlist CHUNE.,remove
"On Monday, the 20th, I need to have a conversation with Greg about our weekend trip.",set
this was not correct command.,negate
"Please play the beatles, PS. I love you",music
Forget this list,remove
update latest news,query
new pop music,music
"OLLY, SEND MOM AN EMAIL TO REMIND HER TO MEET ME FOR LUNCH TODAY",sendemail
Is there a possibility of heavy snow this evening?,query
What is the estimated travel time for the train ride to Orlando?,query
Where are we in the stream of time?,query
Is my school alarm set?,query
Repeat this list in random order,music
Did Dan send me any emails?,query
Play songs from the R&B and soul genre,music
What do I have planned today?,query
Can you play rock music for the next hour?,music
Provide me the world latest news,query
Is today going to be hot?,query
Where is George W. Bush from?,factoid
What events do I have scheduled today,query
"s1, please elaborate further on it to me.",explain
What song is playing now.,query
please speak one more time again.,repeat
listen carefully instructions.,negate
"Hi, you there",quirky
Alert me 30 minutes before my meeting at 3pm tomorrow.,set
What time does the sun set?,query
Please set reminder.,set
could you clarify further on what you said now to me please.,explain
What is tomorrows weather predicitons?,query
please remind me at 5pm today that i have an event at 8 am in the morning,set
Search for trains leaving tonight for London,query
train wreck,query
At what time is my alarm set?,query
"no, you did all wrongly.",negate
read my next reminders for this afternoon,query
Play the first playlist,music
please change the command.,negate
I got invited to the pub on Saturday,quirky
"Alexa, Play Baby One More Time.",music
PDA: Read back what I put on my to-do list for this week?,query
Do I have a list of contacts for the party I'm planning,query
your words is not so clear.,explain
Check my to do list,query
clear calendar for this month,remove
how is the weather of this place,query
How long it lasted?,query
set alarm for [date : tomorrow] 6 am,set
get news from fox news,query
you didn't get what i just said.,negate
What do I have to do next?,query
Play music from VTV,music
What is the weather going to be like today?,query
How would be the weather today evening,query
What are the cordinates of everest?,factoid
let's start over please.,repeat
Tell me today's newspaper's headlines,query
PDA name: play the song xxx xxx,music
what does obama do in his day to day life,quirky
can you retry what said please.,repeat
,query
Can you tell me when my appointment is supposed to occur?,query
"On the day project one is due, does my daughter have a recital?",query
please remove sporty event from list.,remove
Am I going to have to worry about the snowplows burying my car in the driveway Tuesday?,query
where is my gf right now,quirky
reply 'thank you' to john@gmail.com,sendemail
When will my Chinese food be delivered?,query
Show me the posts of my friends in the last hour,query
what's on my agenda?,query
Delete item 4,remove
Call me at 6 am,set
I want to listen to Classic Rock,music
create new event 'christmas' and add to calender,set
Send an email to mom.  What is the weather like there this week?,sendemail
Can you repeat this event?,set
cnn news,query
Today I searched all over for my phone and couldn't find it Olly.,quirky
Please remove the list.,remove
Delete all lists,remove
Did anybody post on Facebook today?,query
Do I need a jacket today?,query
i didn't ask for it command.,negate
Meeting reminders from three to five.,query
"email David about the meeting tomorrow. David, can we have the meeting in the afternoon",sendemail
