text,intent
What's going on in new york,query
Reply to this email,sendemail
Play hip hop music please.,music
send an email to fred from work he is in my contacts,sendemail
show geographic location of piramids,factoid
Who is this on the radio?,query
At what time have you set alarm for me,query
can you please further clarify me about your answer.,explain
cancel all alarms,remove
remove recent call list,remove
set repeating event 'gym day' on calendar,set
Can I know the breaking news from CNN?,query
Don't let me forget I need a reminder for March 27th at Noon.,set
What is the date and time?,query
"Thirteen minutes from now, remind me to drive to the park",set
"Hey PDA, What are my lists?",query
could you speak once more please.,repeat
Play new Rihanna song,music
What did she just sing?,query
Today I am feeling very stressed.,quirky
COULD YOU PLEASE TELL ME IS THERE ANY UPDATE IN WEATHER.,query
can you please please reply for that mail,sendemail
Remove next Monday's meeting,remove
What events are scheduled for me to do today,query
show albums of rihana,query
What alarms do I have set right now?,query
Anything happening today?,query
what are my new emails,query
deaft an email to kailey about work later,sendemail
Set up the meeting with Justin and Katrina.,set
shuffle my party songs playlist,music
Please let me know what time 7 PM is in PST.,query
Can you tell me what time is it in New York?,query
i'd like to hear what i've said again.,repeat
am i busy this weekend,query
what's the current temperature outside,query
How much is a call per minute to Mauritania?,quirky
May I ask you to remove next event from my calender,remove
"OLLY, SEND MOM AN EMAIL TO REMIND HER TO MEET ME FOR LUNCH TODAY",sendemail
play 80s music playlist,music
What is the weather?,query
What's on the list?,query
Tell me about my upcoming events.,query
Remove 24th March meeting from schedule,remove
road speed manoeuvres,query
Please recite the items on my grocery list.,query
what time is it right now?,query
Please check my emails for me.,query
,quirky
what's the weather in Napels,query
how tall is Mel Gibson,factoid
Show me the shortest route towards nearest train station.,query
Set up a daily reminder for me.,set
Put me down as busy on my calendar from 2-3 pm on Wednesday.,set
Email my meeting details to my manager,sendemail
kishore17051985@gmail.com,sendemail
Whay day does Easter fall on this year?,query
How many calories did I burn between 3 and 5 today?,query
Do I need a coat?,query
trash file 01,remove
PDA what does this week's weather look like,query
what is the best method to decide what the best thing to do is....re:,quirky
Is this true about this date?,query
"s1, could you explain further on that please.",explain
please say it once again.,repeat
please can you try what you've just said once again.,repeat
I want to know the latest local news of the city,query
emails from jane doe,query
"s1, again explain to me please.",explain
What alarm time had you set?,query
please will you tell me one more time again.,repeat
add event for date and time with these people,set
,query
"PDA: When this story updates, would you let me know please?",query
When is the next Friday the 13th?,query
I want to buy over-ear headphones with Minimum Frequency Response of 15 Hz and Maximum Frequency Response 22000 Hz.,quirky
When was [famous person] born?,factoid
I was wondering how would you look,quirky
What are today's top news stories?,query
"s2, i couldn't get what you have said.",explain
What Asian restaurants nearby offer to-go food?,query
Remove a list,remove
can you tell me what list i have?,query
Reply to Jason's email with the response 6:30,sendemail
Start a casual conversation,quirky
Please on the music,music
What would be the current time in Ivory Coast?,query
"Tap Start, and then select Settings.",query
Alexa start email.,sendemail
Please advise what the current news is on Fox News?,query
please could you clarify more on it.,explain
Wake me up at 6 o'clock [date : tomorrow] morning,set
Any dangerous weather today?,quirky
remove this event from my calender,remove
"dammit, i think you did this all in wrong manner.",negate
What trending on twitter?,query
when is the arrival of the train at_____,query
Show me all the emails I've gotten today.,query
one more time please.,repeat
Now what?,quirky
Where is Montana.,factoid
MAINE APNE FRIEND AUR FAMILY KO EMAIL KARNA CHAHTA HU.,query
I WANT YOU TO ANALYZE THE PATTERN FOR ME TO BUY LOTTERY TICKET WHICH NUMBER WILL GET THE FIRST PRIZE.,quirky
seems like your answer you have was wrong.,negate
What are the the train times between 8 am and 10 am at East Chicago Station going West on Sunday,query
Play anything from Metallica.,music
What is the current state of Brexit negotiations?,query
Can you play my Favorites playlist.,music
"dammit, this isn't what i just said.",negate
"Remember I've ordered a cake for tonight's birthday party, let me know the status please",query
"Tell my family this in an email,",sendemail
Please play any alternative punk rock I have.,music
When do I have that test?,query
What's the weather in Chicago Illinois?,query
i took my truck to the shop,quirky
Google is my Thursday appointment with my dentist?,query
Can you erase the past event I visited?,remove
Reply to Sarah's email.,sendemail
Will it rain on the 22nd?,query
"I need to know why girls are so different to man, explained as science man",factoid
Tell me about my events.,query
"I am hungry, please contact China Wok for a number seven.",quirky
Set an alarm for 9 AM.,set
how many days are left in this year?,query
Is Susan's birthday on March 1?,query
I want to play rock songs by Ozzy Osbourne,music
Delete scheduled alarm,remove
Tell my what I told Mom when we spoke of the recipe,query
Remind me everyday at 2 PM for lunch,set
can you please rephrase more on what you have said.,explain
respond to all that I am on my way,sendemail
would you say one more time again please.,repeat
sorry but that is not correct answer.,negate
"Hey Olly, Please set a reminder for tomorrow morning 10 am meeting",set
thanks but i think you messed up with.,negate
Play all albums by Bad Religion,music
Give me the weather detail of 15th March,query
Remind me the day before my car is due.,set
thanks but i think it's not the correct answer.,negate
"What is the current temperature in Austin, TX?",query
Get me the local train timing to destination CSTM.,query
Look up the current time in new york city.,query
I would like to reply to the most recent email.,sendemail
